Id,SalePrice
1583,243806.17991338222
1584,172676.0116247708
1585,109806.94780337374
1586,63167.80891571538
1587,82177.97801667084
1588,122837.02197111372
1589,78316.57674049787
1590,101461.23442245641
1591,80682.44756439925
1592,98821.70685784692
1593,99360.90804224087
1594,128721.45579382523
1595,92701.25137340275
1596,177777.46653089815
1597,138964.76859128973
1598,157689.4799208928
1599,133946.09506138775
1600,128655.18070054245
1601,60966.22912676759
1602,89815.67307137529
1603,76828.2319411295
1604,209288.17081486422
1605,186119.81904544105
1606,132004.04085349335
1607,134062.13540804002
1608,160022.07030970484
1609,142324.82482157764
1610,121357.68843844038
1611,104871.77635280036
1612,127109.40843978105
1613,122554.36309812879
1614,100609.97395595652
1615,71428.68764399059
1616,62286.090070507555
1617,70918.9172462721
1618,94817.52413161239
1619,115890.59859903906
1620,115693.75847490132
1621,107092.77492253282
1622,117476.50456499151
1623,209181.26315567768
1624,170013.12573785466
1625,96917.54135229196
1626,123883.65124430465
1627,139656.707727513
1628,212859.81139032508
1629,138110.6342981646
1630,262960.57148436713
1631,167275.5572306654
1632,189836.1467486356
1633,130944.4798988539
1634,146211.72951865988
1635,138192.02789893904
1636,119902.75814650062
1637,142075.90222316625
1638,150417.35602539987
1639,141255.2064407844
1640,185891.69473580515
1641,134811.17332778103
1642,173357.77525833002
1643,162801.6847806003
1644,172990.28979422268
1645,145712.3673918063
1646,125559.90400267844
1647,117095.03439972072
1648,101991.70538635347
1649,111073.72747753585
1650,96372.19939919765
1651,95097.10496184256
1652,72578.83335901258
1653,76585.00271325298
1654,119713.11503772467
1655,114659.8249269419
1656,111141.49566562554
1657,119694.95165574239
1658,117279.50075782136
1659,108942.9012504835
1660,120915.04232058952
1661,350838.3659892725
1662,291039.80587144184
1663,296614.9629449004
1664,345171.73326677363
1665,235977.46250399103
1666,234557.4564990967
1667,294651.245002111
1668,246862.68574983242
1669,237130.82995555547
1670,259592.46785256476
1671,198038.6882384439
1672,347496.55793775426
1673,240788.23870244762
1674,188834.9107947801
1675,152296.90010349939
1676,148080.8867418965
1677,172120.49169908772
1678,349497.98522027873
1679,311312.7250516009
1680,248938.24890232686
1681,186512.82584477818
1682,234248.36368684156
1683,135947.69857566062
1684,127530.1026694601
1685,135658.9396855331
1686,127646.00695698356
1687,127871.4662120927
1688,145382.7696484443
1689,149038.64731073703
1690,149320.3756311672
1691,136066.21979728714
1692,200345.5375621887
1693,126275.30250916819
1694,143292.87850187317
1695,129574.40545759561
1696,209516.90045406378
1697,130574.94823427952
1698,283060.2826766927
1699,237166.57725487906
1700,189819.92551099753
1701,199831.51443037228
1702,186098.6395638152
1703,184370.0248871965
1704,213949.95999603276
1705,178725.175280271
1706,318556.8049203073
1707,169298.97580155084
1708,157521.45147399168
1709,216689.34896807163
1710,165027.54513250812
1711,196685.0658879341
1712,190882.95031328243
1713,199687.4195865909
1714,175080.9986868973
1715,162156.53613830268
1716,143846.091431954
1717,132222.49576385366
1718,101373.9987251848
1719,160896.13267838536
1720,225200.28959231515
1721,129001.10430699277
1722,96060.02486116475
1723,120741.40266747384
1724,160379.8880437673
1725,168064.52842482
1726,146324.97179596988
1727,127028.58941855862
1728,140300.01293011734
1729,125919.43766774754
1730,126658.45478736343
1731,88821.576625046
1732,105427.61443182321
1733,88948.510112708
1734,94540.12933803337
1735,104485.82241194454
1736,90364.88080679814
1737,243842.5352342354
1738,169894.3497935247
1739,181804.4722876043
1740,156090.39964630513
1741,143621.15127085126
1742,136181.23693905462
1743,137831.4127164924
1744,226688.17018764067
1745,174611.25256499025
1746,154552.89400564868
1747,159896.58543711988
1748,171192.01163808498
1749,124104.94691852237
1750,104040.5744459267
1751,169984.6162030704
1752,93541.69566386685
1753,110728.89000138816
1754,146446.20402094105
1755,132159.36469365726
1756,98801.16458638234
1757,90880.92364169794
1758,114204.3849099204
1759,127846.59219059163
1760,127395.05524763047
1761,106770.21462257435
1762,135476.9436577523
1763,143839.47047256705
1764,91797.46816704294
1765,124703.89915488486
1766,138759.6623957306
1767,163745.46766565766
1768,113912.06092153749
1769,129664.48611277081
1770,113613.13423562038
1771,106143.9069982516
1772,108887.02252961698
1773,108895.53949360299
1774,102652.55820304717
1775,107057.97287832337
1776,100527.67288677831
1777,90845.918711193
1778,107247.51934239475
1779,97725.69795624667
1780,131576.59957433256
1781,102889.08511544707
1782,77150.9930747655
1783,107974.35236796373
1784,87446.34183492672
1785,90997.536009823
1786,111948.72764158307
1787,128300.70673259701
1788,58962.33525488817
1789,80295.09324862609
1790,68130.76732377379
1791,139447.08860636782
1792,121417.3359180453
1793,100600.7303021425
1794,116834.83650445222
1795,107366.12479554852
1796,116670.1320976592
1797,93392.47527544422
1798,102512.80699872039
1799,89521.07717257402
1800,104518.59342135658
1801,103133.4738945491
1802,110869.76954511293
1803,113878.92356597216
1804,118908.405391612
1805,107670.87598591164
1806,93883.76508128914
1807,106385.85197176135
1808,97160.31319236002
1809,99683.02025152245
1810,109129.96677843056
1811,80656.49819393123
1812,83191.55051218599
1813,96563.62780413522
1814,80275.10335907023
1815,48142.4321473341
1816,83545.5182897259
1817,90159.64987126004
1818,109420.63992936818
1819,91515.71238731049
1820,57816.14324501777
1821,88879.89989854842
1822,119372.90272634182
1823,50978.10242686642
1824,108744.59660192548
1825,103998.45176882598
1826,85354.29278248097
1827,81078.56476910037
1828,109402.49310903877
1829,93805.84255403832
1830,116141.80880300667
1831,120419.92831953822
1832,80978.15298005019
1833,111399.15870137105
1834,89314.45510773917
1835,111581.03699802025
1836,103700.06543362926
1837,82846.80584736874
1838,97761.77975112348
1839,76716.43159140275
1840,132201.03801757144
1841,111515.93055208019
1842,67008.36008189536
1843,105882.18123530922
1844,106926.29658409432
1845,112140.03056252556
1846,121666.00326207941
1847,127952.0958611717
1848,53086.2970691759
1849,98784.95271559885
1850,90250.55621769874
1851,118447.13667731875
1852,101686.92197248436
1853,110320.60804015654
1854,133123.45596034217
1855,112652.4418400663
1856,176666.53514195024
1857,120290.54328283895
1858,109964.0748164801
1859,96633.86883488843
1860,120233.30638187651
1861,97064.80236412803
1862,208501.3263005346
1863,198268.99010232626
1864,198224.18952415476
1865,268667.70776909974
1866,268510.1284988393
1867,183122.68910523492
1868,224746.92201780414
1869,160883.1229494987
1870,174097.2859922521
1871,194809.81397400063
1872,128477.62995945517
1873,186851.63356759315
1874,112313.58759383507
1875,153010.497031172
1876,150079.5155739352
1877,155823.67238331118
1878,157003.4612650672
1879,104274.58459305245
1880,104488.87638117626
1881,180363.17872693198
1882,189357.55681626336
1883,147444.02375277772
1884,158405.7272352119
1885,189773.18406988212
1886,233408.8569726877
1887,158746.50739596155
1888,208350.81144388436
1889,119362.16068579107
1890,103277.90879818698
1891,114082.29045465252
1892,76538.42232306566
1893,108714.86311800464
1894,100468.37710206269
1895,110004.96266839633
1896,94821.6033198864
1897,89378.1376258989
1898,86557.3365633844
1899,113294.30312173525
1900,114190.14186237313
1901,126513.06201414466
1902,104918.3305390258
1903,158641.38384258223
1904,106747.65939238397
1905,151737.34956911163
1906,125381.10581379852
1907,147789.4719943439
1908,90450.46774014825
1909,105798.2439691527
1910,95689.95188336872
1911,157267.7852131838
1912,220986.42792650522
1913,118745.57841695039
1914,54571.23621657202
1915,251192.13388872275
1916,67824.77314699967
1917,195041.95734835713
1918,110886.994961052
1919,133600.16724567328
1920,115057.551011754
1921,308595.39223170944
1922,241735.4744149199
1923,155638.74989083793
1924,166923.3821383641
1925,161744.75499338878
1926,296702.1570533952
1927,107257.3517930475
1928,115491.78910613747
1929,98376.12492883542
1930,104866.68080196332
1931,114257.94191442635
1932,107759.78156497476
1933,144115.98629683082
1934,138231.40211246107
1935,130570.53491515164
1936,148917.27265299403
1937,140741.9497259822
1938,129990.18852326646
1939,183139.5008025035
1940,140386.76630638
1941,129127.11120295769
1942,144470.60346181862
1943,156562.469523056
1944,276782.1821386109
1945,301926.0573318973
1946,107425.43552382791
1947,232582.56846624994
1948,123645.80660958966
1949,187004.52688207748
1950,145791.03909652564
1951,190041.44778789178
1952,173180.46191850162
1953,128387.3087517243
1954,141301.62576578427
1955,103254.89129098243
1956,249064.24931196583
1957,118375.91779666745
1958,229566.6274152907
1959,110600.07127954776
1960,95398.00734283481
1961,93328.13025589865
1962,75113.37244801324
1963,81728.7664968183
1964,84747.19427774787
1965,117971.57616379726
1966,113811.6095955112
1967,210652.31841672718
1968,334435.3889119532
1969,311958.8400897458
1970,344937.09981412743
1971,331634.4605926049
1972,295503.31294330605
1973,207887.9811509137
1974,249808.0851923251
1975,365033.099156613
1976,207900.2830778772
1977,296007.11603751
1978,298247.80514093547
1979,238107.3294453308
1980,148232.02734841232
1981,252727.26171679597
1982,181797.08441480598
1983,158191.27179595345
1984,130176.07009676295
1985,175242.71803844796
1986,160299.1290245052
1987,131671.24221948147
1988,136817.6620452793
1989,142353.4014407927
1990,164123.01851454657
1991,187821.94023482697
1992,177104.63444152346
1993,127187.55423636296
1994,178324.57364385284
1995,140468.3758516398
1996,183855.55539232754
1997,235864.55655743528
1998,240047.7948823556
1999,195616.68480159534
2000,233307.0286857965
2001,230400.62563946506
2002,185799.1789984007
2003,198402.20420404256
2004,199908.9881916411
2005,171904.92220187848
2006,178791.3067175784
2007,186111.94180866616
2008,160976.47404652074
2009,151397.19455222008
2010,148537.83878929104
2011,105550.36370631048
2012,133315.73565857255
2013,140740.4560316448
2014,146946.8033538441
2015,158433.10478366038
2016,152062.6535864257
2017,158307.27005647979
2018,97245.94901821917
2019,101489.84050976037
2020,86504.2441343838
2021,85044.17266482882
2022,135359.9106105028
2023,113781.13622111359
2024,180285.47686033137
2025,260387.97078598666
2026,135669.38679448728
2027,122849.17788192804
2028,117834.52361072868
2029,136824.35952339618
2030,214545.28791262722
2031,186466.60098727912
2032,201275.90628985074
2033,207269.69052204356
2034,130727.19147503165
2035,164118.01865298854
2036,150514.15650697428
2037,154753.9771282646
2038,200917.99126772536
2039,168478.3347066394
2040,210743.96013553708
2041,217991.81115872198
2042,156119.1707852654
2043,140131.22829004077
2044,127210.61611492821
2045,164149.08849470824
2046,108328.98622209657
2047,113409.69996090964
2048,107215.6136563069
2049,110803.99851393749
2050,144444.08527702198
2051,84455.13499407198
2052,102135.26186653263
2053,114754.90276734233
2054,71225.83255495314
2055,118128.71907465388
2056,110523.47239495005
2057,97605.23502725198
2058,174254.21982772456
2059,100532.1485117721
2060,132926.22547342873
2061,139693.9262599142
2062,104692.76327715238
2063,90870.71221218881
2064,113713.43662013263
2065,99223.78648478875
2066,134396.84132525453
2067,97316.19079721562
2068,109816.91237951706
2069,66821.60502362842
2070,93846.82212369131
2071,83957.36245410607
2072,106112.88876394193
2073,113527.48052760342
2074,159958.430736356
2075,110624.75433465365
2076,96078.55345333953
2077,122478.43987657577
2078,102145.37098235515
2079,98521.90171974743
2080,91255.65526609035
2081,93444.27181500194
2082,110739.7366005763
2083,115442.42944406439
2084,89983.12780019597
2085,97435.89909447939
2086,88550.03704348103
2087,91903.67656399404
2088,81817.89538947598
2089,65307.96287827771
2090,105273.78908305132
2091,97352.54671886443
2092,98087.40581901622
2093,91996.0050349912
2094,97210.72874220004
2095,113774.89307556146
2096,65371.71919515697
2097,84341.62419171366
2098,110371.30300882265
2099,50521.37301311829
2100,83982.56622726974
2101,101582.35125455193
2102,101012.7611720611
2103,83839.46363731154
2104,104623.36460214257
2105,99971.15325702721
2106,64192.809001778434
2107,157784.29221668348
2108,88282.53444695758
2109,84307.62738199139
2110,103355.48067167208
2111,113434.75117522555
2112,107888.88708606467
2113,92010.97335514965
2114,85309.72658229443
2115,116456.2809734202
2116,88063.51883870385
2117,114015.83822526509
2118,92289.273667197
2119,86250.05454128025
2120,92803.12437947503
2121,91121.01364068597
2122,86744.03981125374
2123,73815.67276372285
2124,123835.71440441173
2125,102471.23574097078
2126,122225.00415147995
2127,119655.22282170258
2128,105473.97808023672
2129,78531.26158995253
2130,110720.8609968466
2131,117612.99755869164
2132,87922.43427534652
2133,96807.56880272724
2134,87598.09066397385
2135,78080.8015058632
2136,67296.19008300062
2137,91826.01700793646
2138,106705.24593910854
2139,115853.6754319264
2140,108339.80012531568
2141,111837.53306248618
2142,103955.87060318845
2143,113588.46328353818
2144,100234.11592964147
2145,105741.84340357053
2146,125312.90591425364
2147,132503.43258803795
2148,100952.48682620662
2149,112829.81835192355
2150,187794.61262013752
2151,94019.31374422353
2152,157400.68269497616
2153,126775.27297123094
2154,87848.81197121087
2155,104401.93955667359
2156,171776.12520152034
2157,177200.54715566593
2158,184746.3614082164
2159,159577.5598262116
2160,130046.80598477091
2161,187586.56288223635
2162,283543.47892754764
2163,269401.79916342534
2164,202873.9765814272
2165,188054.7460173221
2166,114745.98186208388
2167,166304.55156061862
2168,157201.36916347698
2169,151868.30608037408
2170,165417.7928238196
2171,122835.34056341088
2172,102678.10000830053
2173,128475.94675852124
2174,169313.93080781546
2175,229971.3291178184
2176,244750.13731306398
2177,177975.51797702312
2178,153067.04265193368
2179,111718.21320796224
2180,148874.78434541958
2181,142072.6380500177
2182,174609.3161276209
2183,147330.34616180565
2184,101421.05457142595
2185,104110.2249158434
2186,110968.30464399519
2187,119597.82416294383
2188,119528.24496871678
2189,156279.84207411023
2190,66752.92704808636
2191,67859.03226141582
2192,75899.21639863208
2193,80136.89390919317
2194,85483.08217537566
2195,95409.12197282209
2196,80002.31228717297
2197,84951.88459883141
2198,120503.32022497195
2199,131587.71870786126
2200,108937.8833248183
2201,111981.72378799286
2202,148010.58686111233
2203,116038.97918641011
2204,141562.91694064366
2205,92571.67031517591
2206,106973.70776892388
2207,164353.73913030486
2208,201281.34776604478
2209,161973.48756184397
2210,99799.45091836706
2211,83874.44429545772
2212,86644.69286930579
2213,85784.19973966051
2214,104837.40906320354
2215,82877.81462064889
2216,110970.13770278172
2217,77531.30518416698
2218,67745.47164345888
2219,59638.95903631042
2220,66869.61145751373
2221,256961.92544001644
2222,196059.7828462891
2223,219507.72087097738
2224,160304.04925094577
2225,104399.49553984673
2226,135006.55445131543
2227,163760.66009169744
2228,206398.62648328516
2229,177076.61446430048
2230,120152.81929390162
2231,164557.37382190858
2232,137775.2217348071
2233,130146.98481920543
2234,187021.68326447636
2235,163106.22106585838
2236,197984.22774592938
2237,252665.64438166138
2238,158489.11388002048
2239,91171.32682186356
2240,122609.6153462795
2241,124584.43130463948
2242,105453.41324002293
2243,97882.35606744769
2244,83978.35628065307
2245,77929.27272024864
2246,117153.0946015308
2247,83781.5711467741
2248,98472.65201729792
2249,99047.56925167705
2250,107195.44357880505
2251,95853.66536684813
2252,134074.7220885155
2253,115413.46637967847
2254,133980.02030415952
2255,140613.4611439396
2256,138092.64011435662
2257,157539.86597717728
2258,127783.27543184115
2259,136298.02180282449
2260,116056.04593733072
2261,144144.56484769314
2262,163186.69721730574
2263,284428.7060293646
2264,299725.6428264254
2265,129770.81657306534
2266,230592.57019310992
2267,274175.9296958648
2268,298544.8009945856
2269,115965.65871331657
2270,139742.65036916942
2271,179551.40809254008
2272,179419.1703491175
2273,132767.02281788405
2274,138566.03445697526
2275,127405.15370710054
2276,148300.0154354335
2277,139258.8934203925
2278,114861.36317500798
2279,96338.37902612975
2280,97768.41940650764
2281,130718.66297096609
2282,147537.04127779484
2283,79319.96267704308
2284,86163.22227868077
2285,113502.28781420081
2286,96298.21994766741
2287,265150.66835612955
2288,193622.8826951869
2289,306211.40499563527
2290,336534.21529241203
2291,249208.19816379837
2292,349355.77545588586
2293,356259.7735009951
2294,317202.43877706345
2295,328272.65146103076
2296,200821.14913875435
2297,240630.06078464226
2298,258299.47260612732
2299,297620.5515435953
2300,246856.30678220218
2301,216257.08734777384
2302,184212.05065620446
2303,183370.00724052274
2304,175466.67409485357
2305,141734.1949598678
2306,138698.9489003175
2307,156228.14744698923
2308,163077.68042830005
2309,225824.5244233103
2310,162224.45393124258
2311,153659.2926777334
2312,137466.0167967254
2313,131830.44483805934
2314,128336.36986608997
2315,133293.83574980623
2316,136187.42448039656
2317,142210.44453387175
2318,138435.82159956216
2319,131099.3589648843
2320,141144.09886375713
2321,201457.06999114677
2322,128174.86814130249
2323,146178.79600249007
2324,129170.16342526635
2325,161430.864069816
2326,123167.7611823093
2327,155875.77489059407
2328,171943.94426646762
2329,143278.1178017864
2330,138840.8878217767
2331,288266.58875670674
2332,313851.8228487355
2333,247014.51846895134
2334,195530.64573577925
2335,202988.7101847779
2336,243479.83384061893
2337,155885.04905491928
2338,211559.254803029
2339,167204.97114781587
2340,298743.8363958943
2341,167897.89382070815
2342,187809.35010575195
2343,182508.24900578326
2344,169915.11356679763
2345,177487.5478453794
2346,168521.62761481805
2347,153833.08331787848
2348,183998.36619599262
2349,129785.78535420708
2350,220499.0168878835
2351,190557.5176467419
2352,177642.8982728348
2353,185902.86319433723
2354,103734.71135531444
2355,110900.88553165663
2356,120559.6765733794
2357,150382.96723778325
2358,151657.23534554514
2359,105767.23636021934
2360,92304.60752952623
2361,114148.17359890052
2362,207614.56990778568
2363,114234.19828049882
2364,126444.58206629375
2365,180091.63420132466
2366,144105.9530841649
2367,178099.0759233889
2368,172486.39010002036
2369,171910.2923761869
2370,133975.3974601011
2371,136238.53021260464
2372,140918.70285869384
2373,208372.3553007831
2374,224398.55886346064
2375,198358.10315770985
2376,203727.61286517832
2377,250155.02094174945
2378,114557.4940774866
2379,145270.9590682948
2380,114223.41224645755
2381,131551.87186697626
2382,150184.99257915176
2383,157603.60878516958
2384,196822.34419507426
2385,125588.81189061544
2386,105819.94543314855
2387,106687.20141084614
2388,82268.64745638447
2389,94784.48827160944
2390,115241.7147873978
2391,113003.55451338494
2392,93437.64518047348
2393,130209.47010793201
2394,116414.20270416375
2395,157612.4500097559
2396,116857.95123766264
2397,168015.19186639774
2398,104314.28223232404
2399,56075.932312267396
2400,55522.25881312405
2401,89432.82359883514
2402,106629.99511075138
2403,108466.18955406372
2404,120777.70522750025
2405,129046.80121545933
2406,108523.32365223726
2407,98554.08955611459
2408,115966.12776157641
2409,100620.46421694825
2410,126450.86879965311
2411,90603.05445260723
2412,127519.69534168007
2413,107798.28699555829
2414,104627.16067236214
2415,102440.1089737141
2416,100260.52760141324
2417,106417.7252662546
2418,99425.1994301454
2419,104924.4664614632
2420,96321.81774478104
2421,123925.05307141312
2422,96483.00338156341
2423,97836.63825890164
2424,128827.34853646928
2425,151555.60726660292
2426,99662.9708861227
2427,108759.1777774602
2428,132824.25627258394
2429,94935.05329184813
2430,105520.580783374
2431,82696.21220201782
2432,112951.31407849383
2433,121094.60856734298
2434,111061.25522761293
2435,117410.1678171869
2436,92159.5190059478
2437,81569.52971551452
2438,94929.88222971474
2439,88953.2173711552
2440,92996.73097675719
2441,76109.113993848
2442,78968.85067207315
2443,92506.71368391905
2444,102152.5862189505
2445,65912.73017304165
2446,102864.12823365605
2447,142974.54316878458
2448,105875.61522401168
2449,87890.99571390304
2450,117773.89590027012
2451,99250.69583993041
2452,158926.97923020445
2453,79524.4034733772
2454,91319.00097172917
2455,88882.4168074157
2456,99127.38490896278
2457,98156.80675002704
2458,92060.23213645107
2459,90643.560646571
2460,102406.54291578702
2461,95574.7500343672
2462,103561.58800269406
2463,92990.24261577975
2464,122755.8946367526
2465,104201.00149561811
2466,89502.17891361321
2467,110943.30217401107
2468,62181.52488671942
2469,60685.87555663729
2470,147998.9788906168
2471,145800.01325751317
2472,128620.1166451703
2473,95214.94866239923
2474,76610.85840025116
2475,171108.3513830066
2476,88919.88391825667
2477,100380.77330981709
2478,119765.2020694392
2479,84632.97655720744
2480,114205.03975404098
2481,94423.62765646674
2482,106595.19244453247
2483,92979.69797453302
2484,94063.19756883428
2485,98697.61067838669
2486,119567.5246375364
2487,135910.7501855299
2488,116360.40774026637
2489,114982.43304388542
2490,115033.68055904828
2491,75772.26419969984
2492,136667.39355324264
2493,111918.77060315918
2494,122158.02908498143
2495,70800.319442184
2496,184819.94432133524
2497,118557.58659408509
2498,84732.29763167899
2499,71009.64621819305
2500,108477.64126221741
2501,104383.38410708739
2502,112961.81565605037
2503,78030.93085911247
2504,148424.6575723362
2505,172978.36314286359
2506,194209.96848049443
2507,217578.98178197094
2508,190457.4900561209
2509,166469.81201035477
2510,170520.0510469898
2511,135214.2592590172
2512,163515.10365917036
2513,158322.2819332573
2514,211017.97084613188
2515,119156.11030263851
2516,128605.99602054729
2517,109090.59601774474
2518,114052.14391428312
2519,171891.04194417986
2520,161779.16169091433
2521,143984.1613401171
2522,173693.50509866144
2523,97216.35166857636
2524,109904.59246297115
2525,114451.95050064611
2526,107234.96605017204
2527,91279.70236172984
2528,101731.06836374359
2529,96700.44001596891
2530,100970.90364655858
2531,194829.83921679863
2532,170056.66056168088
2533,144537.520013708
2534,172081.19716286677
2535,244448.10614989337
2536,177823.1015110759
2537,174628.59869136207
2538,138576.08010366984
2539,147988.69652979294
2540,132374.59844248055
2541,137733.60917567887
2542,127342.33562023782
2543,101464.40321068956
2544,93383.7434051355
2545,100585.87244302884
2546,105842.11774952355
2547,102872.59484241123
2548,121911.90379889379
2549,124908.94032385835
2550,302206.07141884457
2551,116997.54098325984
2552,97499.75954724368
2553,64299.248764817756
2554,87636.8319460141
2555,91356.40160009044
2556,74260.80714105265
2557,88600.32587672453
2558,121463.55615483689
2559,108723.841701539
2560,106210.42339523285
2561,104356.0198664608
2562,106415.40936901006
2563,118095.75402168569
2564,134158.11315200158
2565,115331.70249875486
2566,124250.65435208271
2567,107653.58909493886
2568,143860.71159185912
2569,164795.01537002984
2570,97871.54441935531
2571,137753.99106083412
2572,125643.92342675553
2573,171601.86617991413
2574,200159.06479327133
2575,102153.18929110483
2576,102390.30053766197
2577,119885.11497674139
2578,72696.55893919322
2579,70170.11278700554
2580,103674.89692601854
2581,103546.32453839641
2582,95325.5226167812
2583,207957.97635170628
2584,130067.17811374555
2585,136566.09486611912
2586,157295.99985317866
2587,151598.76610501463
2588,120875.62668117615
2589,114834.20197221248
2590,174723.16514973267
2591,151679.93963654333
2592,159068.2656451136
2593,209899.80522977316
2594,137285.53115275418
2595,151488.554328894
2596,230188.6881816586
2597,141380.73614980126
2598,217252.95219694695
2599,240698.07898157556
2600,125445.07018319027
2601,113263.42523550117
2602,64886.55986595279
2603,76721.07983981192
2604,69216.41860093475
2605,60387.82160446113
2606,117680.66561824364
2607,147963.43211820733
2608,154777.30509360044
2609,126049.46437279001
2610,93178.04502897125
2611,98634.68790621901
2612,117948.82784581755
2613,105948.34942206519
2614,104326.18705841951
2615,123022.72265042287
2616,110073.83797778454
2617,138619.0662470313
2618,135162.4470407137
2619,150016.63431886787
2620,146309.0587306589
2621,135892.1888078988
2622,140159.49855109773
2623,181604.45978618326
2624,219586.08485880768
2625,212979.1767135708
2626,136165.8056380492
2627,127217.52472095481
2628,346045.08683753404
2629,366543.79153940186
2630,280373.0053118977
2631,319165.9689406961
2632,338578.9768716645
2633,247889.09864753633
2634,319254.3846655744
2635,123533.82633276121
2636,137513.72610003588
2637,141588.1318452652
2638,182001.9193519019
2639,150082.58217379733
2640,120957.07561622934
2641,84412.23153318277
2642,154326.84530282504
2643,83272.00222656623
2644,99633.66650422114
2645,80161.68480921628
2646,71076.24977546133
2647,78169.23163638011
2648,105903.95674585464
2649,118363.42229208298
2650,111579.38848176482
2651,110734.79151053351
2652,305649.79202227126
2653,178490.19344830484
2654,180649.86932602906
2655,298476.36932623823
2656,257180.36126162735
2657,258626.8255929654
2658,227876.9552441085
2659,244149.91857242747
2660,282563.62017206184
2661,258048.15314233062
2662,276619.9382994286
2663,213524.8504327187
2664,219218.8621974329
2665,247695.91727559513
2666,220507.34001766486
2667,122934.72135687104
2668,132576.10533200574
2669,128841.9613930111
2670,211055.86449610654
2671,137200.62583210153
2672,154800.2852393012
2673,166248.0224860678
2674,158730.80980327888
2675,129898.3046151194
2676,143948.76205360517
2677,146724.08520110382
2678,193996.7840979009
2679,212796.8338364656
2680,213033.23864102413
2681,320239.327455566
2682,242622.63778231136
2683,369330.1864449837
2684,240916.99879152697
2685,254687.9925074277
2686,191214.74974425466
2687,237273.4343797363
2688,159860.2756181452
2689,157123.812281991
2690,325251.4607501764
2691,144571.88785824933
2692,105602.8234389081
2693,145246.1621854562
2694,96888.4185426239
2695,146959.03355203828
2696,144284.85969305946
2697,143958.8163122117
2698,147151.6172119477
2699,141701.20823869933
2700,127985.82726573215
2701,119385.78970506998
2702,87764.01169425843
2703,110838.75675305979
2704,107684.16167262112
2705,91321.82229472797
2706,95453.36582382035
2707,96494.45304824854
2708,102539.87342393862
2709,86872.01310900197
2710,97452.20861474084
2711,204259.61005280187
2712,300752.994714153
2713,131499.66182738543
2714,115740.50645664241
2715,132510.359783817
2716,115151.24297588953
2717,135951.22300442166
2718,168664.06440901407
2719,130530.32694241815
2720,131916.00249896047
2721,110010.53012106505
2722,126064.26827900077
2723,113617.91586588493
2724,105008.5057664375
2725,107794.54750314953
2726,113852.0810717594
2727,133548.04634703693
2728,135309.0147207642
2729,112443.27216977303
2730,113740.57767389745
2731,99746.34961114019
2732,99624.43211968988
2733,121934.6237446372
2734,114718.11876406902
